,passenger_count,Year,Month,Date,Day,Hour,distance
0,1,2015,1,27,1,13,1.2009460731276016
1,1,2015,1,27,1,13,1.2312045033547776
2,1,2011,10,8,5,11,0.48157879711380946
3,1,2012,12,1,5,21,1.0855380304427467
4,1,2012,12,1,5,21,1.854311840183833
5,1,2012,12,1,5,21,1.4404389451912563
6,1,2011,10,6,3,12,0.6573134060758054
7,1,2011,10,6,3,12,3.1152960189817573
8,1,2011,10,6,3,12,1.5839070962176371
9,1,2014,2,18,1,15,0.7418392017587127
10,1,2014,2,18,1,15,1.1992672994591556
11,1,2014,2,18,1,15,1.761159134997695
12,1,2010,3,29,0,20,0.5438752416139685
13,1,2010,3,29,0,20,0.9841374508754248
14,1,2011,10,6,3,3,1.2539144032316845
15,1,2011,10,6,3,3,1.81080611912601
16,1,2012,7,15,6,16,0.26147004948884056
17,1,2012,7,15,6,16,1.2616228782006682
18,1,2012,7,15,6,16,0.5768630337174274
19,1,2012,7,15,6,16,0.3557719106688746
20,1,2014,10,29,2,2,0.9752935228821746
21,1,2014,6,14,5,13,1.0882961086095948
22,1,2014,6,14,5,13,0.8352720917435071
23,1,2014,6,14,5,13,1.065157017864982
24,1,2014,6,14,5,13,1.9139358530227044
25,1,2014,6,14,5,13,0.7522113353654581
26,1,2014,6,14,5,13,2.728280163916186
27,1,2014,6,14,5,13,2.344482038795548
28,1,2014,6,14,5,13,0.7629197804983204
29,1,2014,6,14,5,13,1.7398292572388967
30,1,2014,6,14,5,13,1.361072942462407
31,1,2014,6,14,5,13,0.7802790349092857
32,1,2014,6,14,5,13,0.7278560907368083
33,1,2014,6,14,5,13,1.3542949066755756
34,1,2014,6,14,5,13,1.116089961412136
35,1,2014,6,14,5,13,0.9413891801531172
36,1,2014,6,14,5,13,0.7630161335541281
37,1,2014,6,14,5,13,0.6896387574482935
38,1,2014,6,14,5,13,0.9432139169375285
39,1,2014,6,14,5,13,0.540297811542358
40,1,2014,6,14,5,13,2.087321770001446
41,1,2014,6,14,5,13,1.2749804291357318
42,1,2014,6,14,5,13,1.9818456066455092
43,1,2014,6,14,5,13,1.214338244745204
44,1,2014,6,14,5,13,0.46256971471889463
45,1,2014,6,14,5,13,1.4063104791629402
46,1,2014,6,14,5,13,0.6323837359645115
47,1,2014,6,14,5,13,0.7983986682515091
48,1,2014,6,14,5,13,0.7167473230894231
49,1,2014,6,14,5,13,0.5282370181998173
50,1,2014,6,14,5,13,1.3903361472060616
51,1,2014,6,14,5,13,1.480507586238828
52,1,2014,6,14,5,13,1.965977667718984
53,1,2014,6,14,5,13,0.7448693656917768
54,1,2014,6,14,5,13,0.8490447462901549
55,1,2014,6,14,5,13,1.761784424181812
56,1,2014,6,14,5,13,1.5324395470959529
57,1,2014,6,14,5,13,1.2339148709069174
58,1,2014,6,14,5,13,1.5689414311199223
